version	date	files	npm	v8	uv	zlib	openssl	modules	lts	security
v22.0.0-nightly202403307c02486f1f	2024-03-30	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly2024032929de7f82cd	2024-03-29	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly2024032827493a1dd7	2024-03-28	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly202403276d2d3f17ba	2024-03-27	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly202403261264414700	2024-03-26	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly20240325a7f170e45a	2024-03-25	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly20240324bae14b7914	2024-03-24	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly20240323f4a0a3b04b	2024-03-23	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly202403220b676736a0	2024-03-22	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly20240321c714cda9a7	2024-03-21	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly20240320f1949ac1ae	2024-03-20	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly20240319a21b15a14e	2024-03-19	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly20240318454d0806a1	2024-03-18	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly2024031705db979c01	2024-03-17	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly20240316ba06c5c509	2024-03-16	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly202403156ad5353764	2024-03-15	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly20240314639c096004	2024-03-14	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly2024031378be0d0f1c	2024-03-13	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly202403120b4cdb4b42	2024-03-12	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly20240310575ced8139	2024-03-12	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly20240309f0e6acde2d	2024-03-09	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly2024030873025c4dec	2024-03-08	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly202403074f3cf4e89a	2024-03-07	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly20240306384fd17876	2024-03-06	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly202403057f0b80525a	2024-03-05	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly20240304b34512e38e	2024-03-04	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly202403032a70831d27	2024-03-03	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly2024030214293814a7	2024-03-02	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly2024030130c9181994	2024-03-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.5.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly20240229f4af4b111c	2024-02-29	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly20240228a51efa2bcf	2024-02-28	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly202402276bb7c4d916	2024-02-27	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly20240226fc0f2cf475	2024-02-26	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly20240225a492646ff1	2024-02-25	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly202402240161ad0baf	2024-02-24	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly20240223f29d2b7053	2024-02-23	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly202402225dfff3ad90	2024-02-22	linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly202402210951e7b79d	2024-02-21	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly202402209642532784	2024-02-20	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly202402190550bc149c	2024-02-19	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly2024021778273ed0d1	2024-02-17	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly2024021668fd5cbd5a	2024-02-16	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.3.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	true
v22.0.0-nightly2024021536dcd399c0	2024-02-15	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.48.0	1.3.0.1-motley	3.0.13+quic	122	-	true
v22.0.0-nightly20240214bf39716735	2024-02-14	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.47.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly20240213544cfc5ef1	2024-02-13	aix-ppc64,headers,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.47.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly20240212a8de25ed15	2024-02-12	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.47.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly202402068a41d9b636	2024-02-06	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.47.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly202402059448c61e08	2024-02-05	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.47.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly20240204eca4b1a403	2024-02-04	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.47.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly202402036f85b13c86	2024-02-03	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.47.0	1.3.0.1-motley	3.0.13+quic	122	-	-
v22.0.0-nightly2024020268885d5126	2024-02-02	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.47.0	1.3.0.1-motley	3.0.12+quic	122	-	-
v22.0.0-nightly202402013fbe1579ce	2024-02-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.47.0	1.3.0.1-motley	3.0.12+quic	122	-	-
v22.0.0-nightly202401300f461aad4c	2024-01-30	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.3.0	11.9.169.7	1.47.0	1.3.0.1-motley	3.0.12+quic	122	-	-
v22.0.0-nightly2024012864c6d97463	2024-01-28	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.47.0	1.3.0.1-motley	3.0.12+quic	122	-	-
v22.0.0-nightly20240127af3e2b2493	2024-01-27	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.47.0	1.3.0.1-motley	3.0.12+quic	122	-	-
v22.0.0-nightly2024012609da597535	2024-01-26	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.47.0	1.3.0.1-motley	3.0.12+quic	122	-	-
v22.0.0-nightly202401256ae20aa63d	2024-01-25	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,osx-arm64-tar,osx-x64-pkg,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.47.0	1.3.0.1-motley	3.0.12+quic	122	-	-
v22.0.0-nightly2024012426f63be878	2024-01-24	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.47.0	1.3.0.1-motley	3.0.12+quic	122	-	-
v22.0.0-nightly20240123f820efe085	2024-01-23	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.47.0	1.3.0.1-motley	3.0.12+quic	122	-	-
v22.0.0-nightly20240122e57a32a03a	2024-01-22	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.47.0	1.3.0.1-motley	3.0.12+quic	122	-	-
v22.0.0-nightly2024012127d839f468	2024-01-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	10.3.0	11.9.169.7	1.47.0	1.3.0.1-motley	3.0.12+quic	122	-	-
